ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
18298,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18298,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18298,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
475,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,475,FALSE,0,1,,0
475,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,10,1,,0
475,Special Charges,Cremation,,200,FALSE,11,1,,0
475,Special Charges,Receiving Remains from Another Funeral Home,Stauffer Funeral Home,450,FALSE,12,1,,0
475,Automotive Equipment,Service / Utility Vehicle (to and from Crematory),,301,FALSE,13,1,,0
264,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
264,Professional Services,Embalming,,750,FALSE,1,1,,0
264,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
264,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,450,FALSE,3,1,,0
264,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
264,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
264,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
264,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
1631,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1631,Professional Services,Embalming,,830,FALSE,1,1,,0
1631,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1631,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1631,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1631,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1631,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
1631,Automotive Equipment,2004 Lincoln Limousine,Seats 7,200,FALSE,7,1,,0
10775,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1350,FALSE,0,1,,0
10775,Professional Services,Removal,,450,FALSE,5,1,,0
10775,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
10775,Special Charges,Cremation,,250,FALSE,7,1,,0
10775,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
16182,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16182,Professional Services,Embalming,,1385,FALSE,1,1,,0
16182,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16182,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16182,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16182,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16182,Special Charges,Cremation,,250,FALSE,8,1,,0
16182,Professional Services,Professional Service Saturday Fee,,250,FALSE,9,1,,250
16182,Facilities & Staff,Use of Facilities & Staff for Night Wake (additional),,350,FALSE,10,1,,350
396,Professional Services,Basic Services of Funeral Director & Staff,,1600,FALSE,0,1,,0
396,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
396,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
396,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
396,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,5,1,,0
396,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
396,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,2,,0
525,Professional Services,Basic Services of Funeral Director & Staff,,2235,FALSE,0,1,,0
525,Professional Services,Embalming,,830,FALSE,1,1,,0
525,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
525,Special Charges,Cremation,,250,FALSE,3,1,,0
525,Professional Services,Removal,,450,FALSE,4,1,,0
525,Automotive Equipment,Transportation to Crematory,,300,FALSE,5,1,,0
525,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,7,1,,0
11905,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1390,FALSE,0,1,,0
11905,Professional Services,Removal,,450,FALSE,5,1,,0
11905,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
11905,Special Charges,Cremation,,250,FALSE,7,1,,0
11905,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
9657,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,995,FALSE,0,1,,0
9657,Special Charges,Cremation,,250,FALSE,1,1,,0
9657,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
9657,Professional Services,Removal,,450,FALSE,3,1,,0
9657,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
10694,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10694,Professional Services,Embalming,,830,FALSE,1,1,,0
10694,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10694,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
10694,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10694,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10694,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
1608,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1608,Professional Services,Embalming,,830,FALSE,1,0,,0
1608,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1608,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1608,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1608,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1608,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
142,Professional Services,Basic Services of Funeral Director & Staff,,1400,FALSE,0,1,,0
142,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,600,FALSE,1,1,,0
142,Other Services,Cremation,,2000,FALSE,2,1,,0
310,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,995,FALSE,0,1,,0
310,Other Services,Cremation,,200,FALSE,1,1,,0
310,Professional Services,Cremation Pouch,,175,FALSE,2,1,,0
310,Professional Services,Pickup Remains,Pickup remains,250,FALSE,3,1,,0
310,Professional Services,Removal,,400,FALSE,5,1,,0
310,Automotive Equipment,Transportation to Crematory,,375,FALSE,6,1,,0
11944,Professional Services,Basic Services of Funeral Director & Staff ,,75,FALSE,0,1,,0
11944,Automotive Equipment,Transfer of Remains to Funeral Home,,100,FALSE,1,1,,0
11944,Other Services,Transporting Remains to/from Crematory, ,175,FALSE,2,1,,0
18311,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18311,Professional Services,Embalming,,1385,FALSE,1,1,,0
18311,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18311,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18311,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18311,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
18311,Professional Services,Shipping Air Tray,,350,FALSE,7,1,,300
18311,Facilities & Staff,Use of Facilities & Staff for Sunday Service (additional),,400,FALSE,8,1,,400
90,Professional Services,Basic Services of Funeral Director & Staff,,1000,FALSE,0,1,,0
90,Facilities & Staff,Use of Facilities & Staff for Memorial Service,,400,FALSE,1,1,,0
90,Automotive Equipment,Transfer of Remains to Funeral Home,,300,FALSE,2,1,,0
357,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
357,Professional Services,Embalming,,790,FALSE,1,1,,0
357,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
357,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
357,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
357,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
357,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
357,Automotive Equipment,2004 Lincoln Limousine,Seats 7,400,FALSE,7,1,,0
1613,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1613,Professional Services,Embalming,,830,FALSE,1,1,,0
1613,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1613,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1613,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1613,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1613,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
1613,Automotive Equipment,2004 Lincoln Limousine,Seats 7,400,FALSE,7,1,,0
11845,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11845,Professional Services,Embalming,,830,FALSE,1,1,,0
11845,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11845,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11845,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11845,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11845,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11845,Professional Services,Professional Service Saturday Fee,,250,FALSE,7,1,,0
498,Professional Services,Basic Services of Funeral Director & Staff,,1845,FALSE,0,1,,0
498,Professional Services,Embalming,,830,FALSE,1,1,,0
498,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
498,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
498,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
498,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
15146,Professional Services,Basic Services of Funeral Director & Staff,,2000,FALSE,0,1,,0
15146,Professional Services,Embalming,,1385,FALSE,1,1,,0
15146,Professional Services,Other Preparation of Body,,475,FALSE,2,1,,0
15146,Professional Services,Pitts Funeral Home,Erie Pennsylvania,150,FALSE,8,1,,150
15146,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,9,1,,450
15146,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,750,FALSE,10,1,,425
11980,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11980,Professional Services,Embalming,,830,FALSE,1,1,,0
11980,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11980,Special Charges,Cremation,,250,FALSE,7,1,,0
11980,Professional Services,Removal,,450,FALSE,3,1,,0
11980,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11980,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
15107,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15107,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,275,FALSE,3,1,,0
15107,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,590,FALSE,4,1,,0
15107,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
15107,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10736,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,995,FALSE,0,1,,0
10736,Special Charges,Cremation,,250,FALSE,1,1,,0
10736,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
10736,Professional Services,Removal,,450,FALSE,3,1,,0
10736,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
123,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
123,Professional Services,Embalming,,790,FALSE,1,1,,0
123,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
123,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
123,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
123,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
123,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
123,Automotive Equipment,Sedan Lincoln Town Car,,200,FALSE,7,2,,0
338,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,1,1,,0
338,Professional Services,Basic Services of Funeral Director & Staff,,600,FALSE,2,1,,0
338,Professional Services,Service/Utlity Vehicle,To New York,850,FALSE,3,1,,0
12035,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12035,Professional Services,Embalming,,830,FALSE,1,1,,0
12035,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12035,Professional Services,Removal,,450,FALSE,3,1,,0
12035,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12035,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
12035,Special Charges,Cremation,,250,FALSE,8,1,,0
538,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1071,FALSE,0,1,,0
538,Special Charges,Cremation,,250,FALSE,1,1,,0
538,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
538,Professional Services,Removal,,450,FALSE,3,1,,0
538,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
12028,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12028,Professional Services,Embalming,,850,FALSE,1,1,,0
12028,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12028,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12028,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12028,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12028,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
416,Professional Services,Basic Services of Funeral Director & Staff,,2640,FALSE,0,1,,0
416,Special Charges,Cremation,,200,FALSE,1,1,,0
416,Professional Services,Removal,,425,FALSE,2,1,,0
416,Automotive Equipment,Transportation to Crematory,,375,FALSE,3,1,,0
416,Professional Services,Pickup Remains,Pickup remains,150,FALSE,4,1,,0
416,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,5,1,,0
11982,Professional Services,Basic Services of Funeral Director & Staff ,,150,FALSE,0,1,,0
11982,Automotive Equipment,Transfer of Remains to Funeral Home,,100,FALSE,1,1,,0
11982,Other Services,Transporting Remains to/from Crematory,,0,FALSE,2,1,,0
28,Professional Services,Basic Services,,2150,FALSE,0,1,,0
28,Professional Services,Embalming,,750,FALSE,1,1,,0
28,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
28,Facilities & Staff,Use of Facilities & Staff for Church Service,,500,FALSE,3,1,,0
28,Professional Services,Transfer of Remains to Funeral Home,,350,FALSE,4,1,,0
28,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,5,1,,0
28,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,400,FALSE,6,1,,0
320,Professional Services,Basic Services of Funeral Director & Staff,,3135,FALSE,0,1,,0
320,Professional Services,Embalming,,790,FALSE,1,1,,0
320,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
320,Professional Services,Use of Facilities & Staff for Memorial Service,.,500,FALSE,3,1,,0
320,Professional Services,Removal,,400,FALSE,8,1,,0
320,Special Charges,Forwarding Remains to Crematory,,375,FALSE,9,1,,0
320,Special Charges,Receiving Remains from Crematory,,250,FALSE,10,1,,0
320,Automotive Equipment,Limousine,,400,FALSE,11,1,,0
18325,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18325,Professional Services,Embalming,,1385,FALSE,1,1,,0
18325,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18325,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18325,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18325,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18325,Automotive Equipment,2016 Mercedes Sprinter,Seats 11 Passengers,495,FALSE,7,1,,0
18325,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,450,FALSE,6,1,,0
18325,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,8,1,,350
160,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
160,Professional Services,Embalming,,790,FALSE,1,1,,0
160,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
160,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
160,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
160,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
160,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
11839,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
